,AARS,ABCB6,ABHD4,ADGRG1,ALDOC,APPBP2,ARHGEF2,ATF5,ATP1B1,AURKA,BAG3,BAMBI,BIRC5,BLCAP,BNIP3,BNIP3L,BRCA1,CCNA2,CCND3,CDC25A,CEBPA,CHIC2,CNPY3,CSNK2A2,CYTH1,DDIT4,DNAJB1,DUSP6,EED,EGR1,FASTKD5,FDFT1,FHL2,FOSL1,FOXO3,FOXO4,GABPB1,GADD45B,GLRX,HERPUD1,HMGCR,HMGCS1,HMOX1,HSPA1A,HSPA8,IER3,IL4R,INPP1,JMJD6,JUN,KDM3A,KDM5B,KEAP1,KIAA0907,KIF2C,KLHDC2,MALT1,MAP3K4,MCM3,MRPL12,MTHFD2,MYC,MYL9,MYO10,NCOA3,NET1,NFIL3,NMT1,NRAS,NRIP1,NUP62,P4HA2,PARP2,PAX8,PNP,PTPN12,RAE1,RAP1GAP,RNMT,RRP1B,SERPINE1,SFN,SLC25A4,SMAD3,SOX4,ST7,TBP,TCERG1,TERF2IP,TMEM2,TMEM5,TOP2A,TRAK2,TRIB1,TSKU,TXLNA,TXNRD1,USP22,XBP1,ZFP36,ZNF318,ZNF451
OCc1ccc(o1)c2nn(Cc3ccccc3)c4ccccc24,1.19793972946602,1.33895733489916,2.41926510698005,1.58670594252795,1.32135000932319,0.193060038448842,5.60458608586316,1.62404697286219,-0.804922280127596,-2.61073182681093,0.505051416394662,1.7474809574725,-1.9560763962014,0.275270749559201,0.091556721302612,0.687675474012992,-2.11998905578601,-2.65663639295103,-0.654177058669966,0.631116203890951,-1.04200305523434,2.18844316771709,0.671275508951212,1.11016912600399,-3.57562744228076,5.39742047460655,-1.20424553203364,2.08974521141044,-1.5290497558041,4.83348084610864,-3.30778878827993,-1.30475759259194,0.574746189366157,4.85118757099645,0.316932926501414,-0.623793538811183,-0.437304487970885,1.6602425856529,-1.61954413850144,3.01438777397142,-1.70717313674202,-1.02297260095831,-1.03168476255226,-3.0563322415519,-4.59298425382314,3.02604745207654,1.0187236363694,3.59290970148579,-3.67029301057452,1.39561602505677,1.1514835825721,0.351357083901892,-0.119753181965797,-0.86208105713482,-1.64267450397329,-0.445067216466101,-2.91120622358203,-3.94068555368855,-0.901200832310767,-0.895222557690071,6.70982826307451,-0.942063238970368,-0.948848985652962,3.28525074982898,-3.13823027358549,1.49850408972891,1.56436899004552,-0.138351981023193,-0.25679177539538,-4.9103041116605,-0.653679474734644,-1.32395945527837,-1.46488775362321,-2.11302856443681,0.667119430809718,-1.31870088445278,1.07656779490376,-0.618334640187766,1.97333105542527,-0.554027701276844,1.68816871423502,2.09170980517209,1.21923161571625,-0.853711347232994,1.31335691549618,-3.68887003472939,1.09196221519977,-1.61394263704841,2.43514058022973,-1.16004567444342,2.42350425188203,-4.63275990599647,-1.35582553719933,1.04729256986407,0.249815642073348,0.858000861392605,1.25763168188448,0.153821874826916,2.03598033146695,1.21061265973337,0.155280182692494,1.2049819428125
CCCCC#Cc1nc(NC)c2ncn(C3OC(CO)C(O)C3O)c2n1,0.177555464934514,1.09735385383332,-0.508928344187021,0.445425093698568,-0.422270035394023,0.102059110738507,0.606487048628337,-1.16305466687141,2.30902185940528,0.910981784512978,0.12563197124456,0.522467204402927,1.46820608025937,1.01959270728276,1.14099959592132,-0.190514981859286,0.272951020290934,1.06885303336321,-0.0638558623576431,-0.480457091010684,0.493591091189905,0.0350858276291748,0.185960733930607,-0.662289870634446,1.19393239562265,-0.834378953300031,-0.871341701079395,-0.268782995972524,0.787567202184411,0.472111333393074,0.709835627808353,-0.041622262818398,0.265862350245309,-0.797168019881379,1.16413967303214,0.653296758718386,-0.0304445409445522,-0.478206476462312,-0.0213538397457497,0.254148579734644,-0.0424416945347743,-0.213018219258498,-0.275152229421039,1.37464331706132,0.951123083177584,-0.674430371457797,-1.02405627897093,0.172744143188646,1.06773644517254,-0.363044535176412,-0.472125105012997,0.304626726319358,1.13722996349672,0.179944129101073,1.01304778244802,1.18353562148558,0.407016593071402,1.51407450188998,1.8330700434916,-0.8856923131874,-0.284692312743697,1.64735142425868,-0.595955882989836,2.00241172926324,-0.617994347557424,-0.0326688283715072,1.13372267588206,0.624395956329174,-0.727863160732101,0.84308340293527,0.0597412890140638,0.151966813857195,1.78907288746101,0.957692710721455,0.811463977541662,0.417476921814076,-0.103612947822038,0.118482997414559,1.75166681019665,-0.00892793312002245,-0.677512551508166,7.62875754800095,0.381717822279072,0.31680364746788,-0.861144133649029,1.12543887485811,0.769123079849811,0.453097574862392,0.99128785778402,0.487292720593848,1.22557896028835,0.963826321131425,-0.0384947364392696,0.165972070873305,1.1436275219421,-0.103897164904651,0.420014169930458,-0.0626562696531659,0.653594336021144,0.515363566807441,0.932836846478074,0.760349799402697
COc1cccc(c1)c2csc3ncnc(Sc4nnnn4C)c23,1.97610466706499,3.6252758487504,5.50325093819552,-0.305167043626933,0.330378806882727,-0.076815085739187,-0.622304345408156,0.329143671249195,-1.16646322295885,-0.631048145776152,2.59687312257028,0.405531861408795,-1.06124746322314,0.437787158649405,0.147218171539074,-0.575509908629505,0.0066416548796507,-1.82136621665134,0.493515625382719,-0.50123208530653,-1.37814941526746,1.04445832705987,0.474201564070033,-0.831438306479174,-0.228046644445154,1.12421543595543,3.14283083433632,-0.880753441390691,-1.67915388801885,2.56832803777325,-1.22890135834703,-0.519523090604214,-0.53673936113326,2.48330472196092,0.0773400419667741,0.0146468083341923,-1.52377411187875,-0.648997356446194,-0.503892446213653,0.898814473214873,0.243312054044037,-0.777057175553395,4.86125142453903,2.22930686562798,1.763473417422,0.179308866258172,1.29898024551812,-1.01405073273929,1.23736257669624,1.50230830138972,1.3773548090232,-0.831640966293935,2.29406921905699,-0.948359400463732,-0.713214615997411,-0.894225117040252,-1.54273376117045,-0.809424091674721,-1.07252976875117,-1.11438379074655,3.0412253831515,0.81110972204487,0.340449220728289,-0.0292599474356526,-0.471096147660182,-1.23304836718228,0.757598491305333,-0.19063600212463,-0.63444757526632,-0.601586651588902,-0.189971663817682,1.8549581121259,-0.0172923855513351,-0.27498934773662,-0.55133921403756,0.645580761786335,-0.652949869808302,0.40959967732512,1.04690359617631,-1.59191462925198,2.01547124417408,3.44119160195973,-1.60193060797784,0.452369610759511,-1.36133644885804,0.33933945796929,0.0295801834606291,0.151652116068476,1.65792804010143,0.897054937562629,-0.337660423321186,-1.41767328254259,0.243016308146685,2.00236986390182,1.20570062096566,-0.920595795193086,4.3227042502543,-1.08566809780381,-0.615344292700325,1.40694588037347,-1.70059212746311,0.76303036942586
Cn1nnnc1Sc2ncnc3scc(c4cccc(c4)S(=O)(=O)C)c23,3.00660602045834,4.09103357416949,3.40360559179594,-1.4863969699863,-0.397647986671072,-1.56568258945514,0.109605513450316,0.12761067550721,-0.0802585589347129,0.196388002488822,3.598831747349,-4.4739495544703,0.226670857054186,0.271152939500766,0.326145746046125,0.003433648065584,-0.404003915335636,-0.347785177160969,-0.0749950983488426,0.119594333303342,-3.75464912140889,0.744760960871093,0.068959251102419,-1.89169157135972,0.763336451981858,2.75831763382155,4.7683459134092,-0.0639830311031495,-1.5732689147612,7.71926296943149,-0.438474624571498,-1.49223105094575,0.622009440188266,5.07505843923032,0.290992066388684,-0.0595664630819426,0.653908033565698,0.818226965303792,0.561195544474869,1.30688875741012,0.321589651545678,-1.04867117967698,7.0475114868196,5.19914615874999,2.17380600551639,1.75178380925286,0.820194627723254,-0.231107794602433,1.72810983848058,1.40873076234108,1.49544081517472,-0.0232915297598093,3.77365841509601,-2.60914863970717,-0.809044606737871,-2.55656777224077,-0.671587026446163,-0.714544031125733,-3.58251612969172,-0.908279148761072,2.50234257841006,1.72854610163242,-0.622736911000701,-0.792008004663974,-0.33917518619107,-0.177801532010366,0.758641707085304,-0.406215166197577,0.610796697919809,-1.83686862350538,-0.569061713399651,1.65914943101151,-0.10572548489956,-0.15379602975466,-0.917833734821217,1.15705973393465,-0.389694536036418,-0.290110589239462,1.13781399141598,-1.21457396627622,3.5594444295123,6.15362884785999,-1.06834562672118,0.70693545969635,-1.41134261924295,0.160199487214345,1.40230845841691,1.44629394737165,1.29721816615302,1.15732581188563,0.75358346007033,-0.799061633233129,-1.30371414444412,2.72062797131965,0.991817596196755,-0.286626552854284,6.04922293841005,-0.602354732494052,-0.0578522966841617,1.43404488746726,-1.39173513122815,2.14267609411446
COc1ccc(cc1)C(N(C(=O)CCl)c2ccc(Cl)cc2)C(=O)NC3CCCCC3,3.32608228875111,0.0776222588297004,1.840777523427,5.66958621663034,-0.292759099845983,-0.277397873968864,-0.127244943185917,0.0971975026636893,-3.21281316034321,-3.6290673862485,2.28353196207522,-1.40006487735841,-4.55816941172758,-3.6505242397089,-2.80022783128653,2.021760794099,-3.11797946888519,-4.53087851189263,-1.56799194399702,-4.26373322176641,-8.47985587248528,0.651431145041481,0.909991947730443,1.73026555373192,-2.9014080974353,4.30066009045808,2.49053800814884,-7.78729064910493,-4.72139224979348,-0.479602210265018,-3.69023320349653,-1.54286311731992,0.159103617824805,-0.414060732049871,4.9968305484552,-0.812907454877918,1.07168889156892,0.216295739944292,-4.44794415395555,3.17701422923264,0.953142737535445,-0.991038041999239,13.5860165818995,9.05835234029728,0.0272855837880914,-8.73310811092392,1.86314482753042,-4.5740859795501,-0.371829175516909,10.4235514727031,4.18128346748445,1.68761095683066,1.13064251234691,-0.994469668603086,-4.4681382470554,-1.80291105067767,-4.64082304045226,-2.915964541425,-4.78722605416843,-4.31051808844912,2.37877807578307,-1.317452395535,1.66870149962936,2.22654061349837,0.11249753876896,-0.739708208222424,1.20277489719312,-0.260868568000661,1.58349668935443,-8.51365996567284,-3.87087029768508,0.163780312578376,-3.00850401422779,-1.71443853686688,-7.32779624822085,-2.58194181320793,-2.12135846275206,-2.10604915543542,0.552132393102577,-4.08132792227125,0.66889896661161,1.10618126901511,-4.51598331152539,3.10831609270202,0.112246685080001,-2.80298684110847,-2.09416250198225,-1.37050598650833,-0.674582745379025,-0.715836901295013,-3.2760955185507,-5.44936874434738,-2.91808796072267,2.41050863109951,1.47436571979191,-4.9545001602105,2.08248786415506,-3.60347717467615,-1.61670597839735,4.05837362164882,-1.8942059096244,-0.875503200460894
Clc1ccccc1c2nnc(SCC(=O)Nc3ccc(Br)cc3)n2c4ccccc4,2.863203147476,-0.406786826137548,0.157139949453606,-0.0625214394108982,2.24650432919856,-4.14151491738837,-0.442147550379321,-0.816297762975856,-0.119299145494143,-2.05463631610549,6.22551313450526,-1.26777930464949,-0.502779918279148,0.155170239094652,0.183381241454984,0.241161334365037,-3.00659898260906,-0.733949300808085,-0.346542137544536,-0.593951229987471,-0.920704449943315,0.301060397025078,0.360228633068942,-3.64831498641679,-2.15072978645686,0.469531697710844,3.00210580969322,-2.44496315454549,-0.701700712329303,0.185052344741462,0.256164488743884,0.514078344541146,1.01402599083698,-0.50843314029485,0.0575099366495031,0.593094472600029,2.03657334515361,0.725333995523975,0.821301103008165,5.61307351288167,-0.026803742456996,-0.28971705159316,0.4763399798481,3.11115292107379,4.1447758106948,-1.43263484724671,-0.124404278095537,-0.80164709067204,2.82969050719224,1.44588175844486,-5.36941397665197,8.56865322819528,-0.378292076087254,-1.09967987201911,1.0738483517223,-1.27724059553762,0.312292963047462,-0.434010898817704,-3.09511378264913,-3.25698191515036,1.7849693362689,0.0930749672115011,0.92766105897463,1.16445003312265,1.35343906805965,-0.320615147242015,-1.44742483054623,-0.485441456946315,1.54948616006828,-0.603064927742638,-1.65614881142958,3.35841819807823,-3.12118938419881,1.4680213117633,-1.05665646201178,-0.0739238241778482,-0.0787220965174666,-1.06638294356386,-0.336537774555039,0.66082659066096,0.416036588712771,-0.713464165033583,-0.129041610868695,-2.04386935976055,-0.458428345932709,1.09089968113268,-2.61990180359164,-0.114947191431543,-0.704402998396609,-0.353474211405288,-2.41304415852072,-0.454226698323304,-0.758205603331231,0.163227539023477,-0.29991983600167,-0.649746295508634,0.0470452615288885,-1.21515371829705,1.39522059665087,-0.101958221403242,-2.15149160329756,-0.705095262920452
Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,-0.733109185267558,0.0202103411527027,0.51613855614201,0.0612038638206964,0.25294428249383,0.590936791230903,0.451789664744398,0.113552826266056,0.929268982438992,0.144439490356122,1.35534440377288,-0.665979001316777,0.293873481928556,-0.0172801809315949,0.499245391131536,-1.15985952526909,-0.819474383602663,-1.68965835453525,-0.19585746465534,-1.30915712760235,-1.39996110978887,0.291371341597992,-0.753955785499414,0.00556839415883528,-0.0947738455538124,-0.120351147039494,-0.327495816817618,0.604290764501135,-0.415104020552989,-0.157371232183774,0.0448434635910363,-1.90580065030566,0.47714999705145,0.0294722432014629,-0.481788585733465,-0.62179245253803,-0.467312765321078,-0.0627357151332026,0.481194317982386,-0.999830313969532,-0.919750765652301,-0.402947764997969,-0.398492174667954,-0.19494124638626,0.270501599368481,0.778401212084188,-0.0338466771060681,0.879089537638878,0.728583429899865,-0.304671019323074,-0.835168169433299,0.333179796560534,0.692216691308554,0.311128274101582,-0.63773909419086,0.5263528883622,1.27285301838095,0.823972739899975,-0.22907688464525,0.166666777028417,0.777013398006078,1.79720488378999,0.105487128248572,-0.627728288879651,-0.036525019236212,-0.109240785211622,-0.065436347818202,-0.0300073641574081,-0.434834015231472,0.544587080930497,0.198205551928227,0.56598435224914,-0.638907618439082,-0.640470150188974,-0.242241946993867,0.373666898236836,0.137486921284972,-0.672617616571062,0.290704812883513,0.453276006630181,0.312636306397228,0.678606013102865,0.586084612427915,0.12861857742808,-0.238260811172991,-0.109571498259649,-0.0670762608412196,-0.168983947273546,0.49426922485583,0.57305701236167,0.776660293869946,0.266354913381445,-0.24323240996589,0.824683143148821,-1.06294019096373,0.123286250233503,0.801464618935916,0.471052240899131,0.570500082771313,0.614001475176195,0.990780917063076,0.81173518006822
COc1ccc(cc1)C(N(C(=O)CCl)c2cccc(Cl)c2)C(=O)NC3CCCCC3,2.85945004458154,0.841295450027979,3.39423218433241,3.22500760074274,-0.331678778192528,-1.66772489472086,-0.240712877601017,-0.0109173154921139,-2.02652965787625,-4.54670260712799,3.15635104453483,-2.03221914968043,-3.40645531891904,-2.59636829194106,-1.20118764614226,1.94186517602265,-2.30889297094053,-5.95957472869803,-1.74528238681768,-4.09086145520084,-9.07257025431044,0.248533042504317,0.415960570256337,1.28507896790874,-1.0479736183656,5.40138479518848,2.95366830883442,-5.30945848148424,-4.4445387233489,-0.737160531689762,-1.35872148497726,0.107860016483863,1.89428291355942,-1.27174970898294,5.25273305369367,1.63136773244846,0.330088068404808,3.4427797770917,-4.613382932624,4.03494770012998,2.76258802426811,0.923591435150767,13.6162194739504,8.58187376329032,1.16330021866914,-6.76168183947008,0.978871676210153,-4.74860762348704,0.308267494630997,9.82731783420347,4.93420866662574,0.239616303142302,1.54484874849142,-1.55989382986506,-2.85068780359022,-1.67020432795453,-4.03288108274699,-2.48449068769402,-4.58292776518329,-3.39652579009933,4.03540449830155,-0.225158046529187,0.860417765335245,1.39099756004444,0.93435892305902,-0.621654899907705,0.889340206839121,0.307965593939808,1.52261290796673,-7.82622903439183,-0.126389782359488,2.93860731304845,-0.151966185394676,-0.18060893787237,-7.62738101261008,-1.95316180089269,-1.73302498893702,-3.61757914208287,0.559702100975631,-5.09114635794574,1.37802886792315,1.43676282923133,-5.31512749006887,5.00221404084601,-0.612187860467943,-2.32279867631511,-0.749485712187969,-0.101347895370632,-0.283532692171808,-1.10486578421944,-1.45391584137234,-5.36796843302927,-2.94314368968278,2.2154175910052,0.714249245441883,-3.05584417874382,2.90010181800084,-2.70701649341741,-2.46048011169738,4.98236563888263,-2.02094142550288,-0.549938399295991
C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,2.71440134518603,-0.152968509675209,1.80622151821084,1.49454775129271,1.22020528947775,2.3029641692992,2.87904621616411,-3.61400768999923,0.701052929098656,-1.653772638329,-0.653805375268247,0.0516534536467657,-0.833440056659166,0.0507365061302823,1.31611748858398,4.72399592794982,-0.623999693392504,-1.78820058270713,2.9704349234259,-2.24253984513507,1.14713642307286,0.523626739069999,-0.520516797706546,0.396053820269458,1.77229111206245,3.28450784462992,-0.460449677964722,-0.578115398883812,-0.928082618922131,0.119277382333287,-2.52138326465123,2.54030256789599,0.00957064079969424,-0.99249111459504,2.48224108433189,5.86616985998378,-1.77616395545734,0.449244045792536,1.28646834877144,1.89297681686887,3.00329144479801,1.67268547058751,1.6154338117467,-1.35216709856122,-2.75595576911426,-1.32374927353845,0.249141477655716,0.838667078231056,-0.411937550673641,0.866031722251168,1.88206559234256,3.64413962084374,-3.1177252868379,-0.198239428788014,0.281431825897324,1.65856705323034,-0.963958461855176,0.323965274748005,-0.694648636862404,-1.95693437266896,1.12314027257074,1.5968851443924,-1.03427287172464,1.63232928224358,0.839406929625693,-0.263689303808569,2.96152493210552,-1.90088134524169,-1.51048838363654,1.22215002942948,-1.47593309133784,-0.0485156691535756,-0.5835219707459,0.537719468127773,-1.39989187248775,0.282382785308007,-1.82722873005383,1.08746864216437,1.76243915936344,-0.686258988910365,-0.052812643478176,0.128584910135421,-0.456495685535486,-0.27183395813747,-0.145147157117309,-1.53193659802384,-1.13202862576044,-0.992758908130155,0.55809817143684,-1.0501073676235,-2.85755686463438,0.506052337754521,1.78425212838943,-0.773311200312194,0.463522347073324,-1.57664662757975,0.481318908240978,-2.08512168869154,0.61043966509697,0.807735182371627,1.50938817292899,1.84038878010878
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,1.84393526567911,1.03717368584689,0.28967874515881,-0.754373198711315,-0.884385340119974,-0.517065579644226,-0.365997702217601,-1.08092503945735,1.13204258290561,1.22995480750445,3.65177219352002,-0.230152055941887,3.14439350612436,0.285423791207902,1.98212328861225,-2.0312128292993,-1.15554406526553,2.11049596581329,-1.48394678347268,-0.63999186287719,-0.193414421295713,-1.76586577145161,-0.49371679128206,-0.653268775019999,-0.584503112185591,0.527204902898504,0.855449841349671,-1.02166893488797,0.655918589923364,-0.386356904531788,0.621581138136908,-2.3555961222267,0.845086580441032,0.363365281258192,0.244006491837074,1.08670117157167,-0.060326996550629,0.0756387584216339,2.57438761004008,0.900538553192736,-0.00403173856188534,-0.149032587339774,-0.627485599657475,-0.213377194049491,0.796057705513471,-1.54902529350174,0.22095749031762,1.22085939859541,0.663118694066735,-0.840761774074877,0.527623761307042,1.73542796634795,0.456917473679584,0.865806698085253,2.0207495384898,-0.178864824023473,2.97128322315873,3.20844026620858,0.919190975250769,0.164489994467212,-1.46479768675753,-0.00275273386557427,-2.80300531681085,-0.384556978774298,-0.911048432212973,-1.20811412738352,1.79506586155091,3.20196703861569,0.691066984307086,-2.0761795660744,0.335459207807304,1.12576883725699,0.697429557325084,0.953697249456718,-0.137498242642502,1.46035151104315,1.47345019200575,-2.55030360928812,1.28006039381976,1.42903577722243,-0.385607321700337,-0.23917656494129,1.62743630869966,-2.02307346170337,-0.988024601137258,2.03939468868226,0.833289141215487,1.78217225332174,0.812562829100944,0.715037929577652,0.0569449528919558,2.48051325867172,0.260814069620357,-1.48852653484207,-0.195794838583276,-1.71896173970018,0.441812688345959,-1.42442437597445,0.7276802230449,-0.589741650937538,1.85556502273997,1.2334784443375
COc1cc(\C=C\C(=O)N2CCC=CC2=O)cc(OC)c1OCCN(C)CCOc1c(OC)cc(\C=C\C(=O)N2CCC=CC2=O)cc1OC,-0.0989311641245175,0.509854618174635,-0.532762761054395,0.0418000544664793,1.68919298506387,1.70792993969596,-0.378356478753986,-0.318256431598805,-1.80401569127956,1.52609173322029,0.772625042923219,-0.392433921462197,-0.153135554398358,-0.728596705828874,1.79811929982628,-1.21942589634138,-0.963138598636457,-0.888403647031698,0.189686062764106,0.350029690424198,-0.814906536224135,-1.78805644612777,0.680000212289111,0.303718161623481,-1.85301896459123,-0.290279875181442,-2.59787916524444,-3.31729012563515,1.93086242520162,0.271088674114964,0.529740564441318,0.207004533414252,0.393833666296215,-1.00983111936983,-3.28409878517758,0.298072434246185,-0.308956996095444,3.12996142651933,-0.487729627701795,0.887895978705876,-1.24216682936049,0.669435793681513,1.09497443445738,0.639651406438871,0.461969265985019,-2.22241705525286,-0.245526188412602,1.11390304769331,0.508735532859095,-1.24815168375154,-2.06440873908429,-0.775764564532493,-0.198543972522491,-3.79027798943006,-0.150175221688079,0.502466443779631,0.147169254261543,-1.53030454330606,1.29760486974611,0.790224247653676,-0.655521022601878,-3.66190623729787,0.62386029741096,0.775968333692722,-3.14770740465728,-0.817519905074586,-1.67474182330995,0.464854977960442,-0.861340610749252,-3.01990952086685,1.08585332173475,0.0509357106105693,0.525695038259041,1.09729066750057,1.48519024430665,-1.24883880609041,1.32262202549589,-0.746215905508305,-0.0606028022029047,-1.14341375515693,-1.00808886951422,0.639376275981556,0.891640397779014,-2.69592986129227,-0.248800441924276,1.01754109814543,-0.155023069725141,0.760099220209846,0.402718278157353,-2.13439347976852,0.0559869129492371,-1.21868278603989,-1.41772628904175,-3.23223105051539,-0.510028779782732,-2.48513813967041,-1.08577141939039,-3.14589815431078,-0.508245706320711,-1.23477500787378,-1.44804917253081,-1.48465578429652
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(cc4)C(=O)OC,1.12139698673256,0.720126829543176,0.318994783117855,-0.265214279503634,1.46150538265996,-0.429597225000076,0.48570329761897,0.831841574517007,-1.37632094571964,-1.43498560646385,3.16659248355512,-0.0338666223412003,-3.25287533337926,-1.51731125528906,0.961128629223696,4.65174645295448,-0.181303251777221,-4.47437918911394,-2.16989758237683,-2.32036041571025,-5.83847279821596,1.34919512034278,1.34037471015594,1.6084790561545,-0.815630175185272,2.33609623639955,2.54620115793779,-4.52098731412034,-0.75558793077514,-0.0912604092261265,-4.52665521640166,-1.27804705851036,1.31139175517384,0.359992727020342,4.22917737849901,2.69967585143491,0.0478219226489222,0.220799274667639,-2.06854718721565,2.9184387745547,-1.66644861203181,-1.00333364511422,5.99219418186536,4.33788501384046,0.553088795951176,-3.7008166711097,0.883983121094504,-1.30322919057044,0.931618962323104,6.66793268735904,3.02682835671131,3.09656566167651,1.63356342930466,0.967517514776195,-3.23700235698445,-0.289276374708673,-1.83250398979877,-2.12790352196321,-2.68431021769598,-5.79721602815108,1.40657796798858,-0.189424199584149,1.57789009580345,0.19274162601209,0.551743357544428,-1.21258172003891,0.227272386455906,-0.580618239405582,2.57532468665951,-5.44712993058854,-2.94652318989603,1.45089220883548,-0.562030326331236,-1.38449342310383,-4.01932704955755,-2.26585037664032,-2.79526681846429,-1.66242775369816,1.82517604313555,-5.741632190524,-1.28061252899042,1.00250624889416,-2.18998951205068,-0.259627046550204,0.319068959007799,-0.688013904302189,-1.28618220380013,-1.60609837263429,0.454897908029294,0.411027408284092,-2.23027425834181,-4.24993811587347,0.344906138059539,1.7108250436595,1.06148002661108,-2.09162177362697,1.92044984589581,-2.58890188535822,-0.669894824266187,2.75341571262663,-0.939895223098309,-0.834338640509646
