,AARS,ABCB6,ABCC5,ABHD4,AKT1,ALDOA,ALDOC,ARHGEF2,ATF5,ATP1B1,AURKA,B4GAT1,BAMBI,BDH1,BHLHE40,BIRC5,BNIP3,BRCA1,CALU,CBR1,CBR3,CCDC85B,CCNA2,CD320,CDC25A,CDC25B,CDK1,CDKN1A,CLIC4,DCTD,DDIT4,DPH2,DRAP1,DUSP4,EBNA1BP2,EBP,ELOVL6,EPB41L2,EPRS,ERO1A,FAM57A,FDFT1,FOXO3,FOXO4,FYN,GADD45A,GFPT1,GLOD4,GLRX,GRB10,GRWD1,HERPUD1,HES1,HMGCR,HMOX1,HSD17B10,HSPA1A,HSPD1,ICAM3,ICMT,IGFBP3,KDM5B,KIF20A,KIF2C,LGMN,LIG1,MALT1,MBNL2,MELK,MRPL12,MTHFD2,MYC,MYCBP,MYO10,NCOA3,NIPSNAP1,NSDHL,NUCB2,NUP88,P4HA2,PAFAH1B3,PCBD1,PCNA,PKIG,POLD4,POLE2,PRR7,PSME2,PSMG1,PTPN12,RAB31,RAP1GAP,RRP8,RUVBL1,SCARB1,SMARCD2,SOX4,SPDEF,SQSTM1,ST7,STUB1,TCERG1,TIAM1,TIMELESS,TLE1,TMEM109,TMEM2,TMEM97,TP53,TSTA3,TUBB6,TXNRD1,UBE2C
COc1cc2c(C(=O)N(COc3cc(=O)n4cccc(OCCN5CCCCC5)c4n3)S2(=O)=O)c(c1)C(C)C,-0.10357514483067,-0.233048320776474,2.57533199623864,4.29606976281364,0.427323238523483,0.283331932533456,0.824145540186156,4.12956768816731,1.00432452390235,0.926780257819966,-0.864796701537172,-1.82564780290396,2.09066967058228,-1.92679721568872,-0.592285355813206,-1.70854940004372,0.206652344012507,-0.0941886445790863,1.00604421432916,2.53712614652418,0.0494098197313301,-1.27128688552681,-0.27319339405427,-2.00584767549359,-1.01202610007006,-0.937640754742877,-1.30975429643537,0.786404917363693,1.906350508514,0.123065460740719,1.03759949633447,-1.58222976881206,-0.679448346258549,-0.355405723093161,-1.45927376879859,-2.14666603036645,-0.72943835863871,0.784812765955138,0.376073764288558,0.631735462589981,-10.5635146822977,-0.108600012741038,1.77927817426576,2.45210901930097,2.73271622554142,2.18490242158624,1.40814807644174,0.149308018734972,-1.51341842308809,-2.91044359599429,-0.490978520528797,1.25609836238211,-0.112665764270606,-0.550497223919719,6.17575503090552,0.101000957832849,-1.0514509604263,-5.76091980148738,-0.937585711096316,-2.56352394830063,1.73839376579938,1.67177999848917,-0.69727468840833,-1.24689200900212,1.51906618246983,-0.329033700605809,2.34352742885895,-2.33900954089445,-0.411580954856077,-2.34042204909694,-0.761409342336951,-3.67214449542106,-0.941229666883756,2.0199044624073,1.68351288738953,0.396370575985033,-1.81320148472543,0.814234794080036,-0.443355383933616,3.49619923023863,-0.383736395729826,-0.929710618695743,-2.5976009645979,1.02326494286821,1.99242249728828,-4.0654726909973,-3.73478376611538,-0.606528466182118,-1.46223611768201,-0.203945045540703,0.322132569585343,-0.837588342515145,-0.430922979981764,-1.74455584486599,-2.56971784974139,-0.0921453963137766,-0.549086426849448,-0.998738086566881,0.57736528236619,-2.48850735845603,-1.73116322429406,0.960660672253349,-2.27908934454709,0.840793705815159,-0.0255601334087998,-1.49642438375093,0.469580255564948,-3.33080869028901,0.259712396465044,-0.844936043490806,0.30745450401294,3.19040061235888,-0.828560496922911
C[C@H](\C=C(C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C,-2.82715205127767,-4.45150182110539,-0.606527198680074,-0.680492822198635,-4.59718537692143,5.80156466717295,14.8978106017586,-0.334131229262621,-13.8916852789569,-0.83737525904488,-4.75688818381381,-3.5594130289353,8.26310215526565,-9.17777375442576,-0.652235909543694,-13.5657345932497,-1.39094940685624,-2.08501278426767,0.594526506403895,-0.888785663775325,-9.91502696622262,-2.35384895758844,-8.49432484642072,-1.03452283230125,-6.74375160846483,-7.16786164700957,-8.91736192685158,8.75456732961181,1.51049329850987,-9.38881065222708,11.4579010217894,0.478957689900393,1.59171558328718,-0.517887687541854,1.15850980725753,-2.32038633366512,-7.21259444287942,4.58083087370904,-1.1227045196936,-2.76706340312292,-13.2685537325173,2.89726905968602,2.00866300482567,6.43378903406815,4.50500145493115,2.67762938529732,-2.07390089553613,-3.34253307224952,1.14093448321534,0.384878560921706,0.544572961437443,1.90131880116794,-0.0592571496806946,3.12064744722042,20.3079920691104,-0.983572155829431,8.9684800250736,-6.76499745429119,-2.96524582674288,-2.00381875372393,-11.8787759560279,2.52278889966076,-13.5684064924509,-5.84193779927332,3.82915226169185,-1.18026142293351,0.100746742529244,3.75309291503687,-4.73864970418514,-11.6165586040412,2.09795599811586,-16.2493399231734,2.95346199147875,2.47458541518218,4.87432054200954,-1.97700211733511,0.836041289684529,-1.19758730714821,-4.54839825417255,2.84259796293852,-0.248117127688412,-15.2821862154036,-2.07499343410214,6.440792310681,0.674764431108262,-1.75327403322962,-3.48837087017317,-1.79828769991989,-0.717296347066296,2.40844600533459,3.37006346220861,-3.08205691249267,-1.01869609476106,-0.209034894392374,0.346426152208155,-0.703894153347551,9.90939064179032,-16.6644094416903,1.09018365863488,-21.6664453083168,0.867110324721454,-3.66809974135424,4.33939455437199,-3.76717590122769,-0.44909488135235,-2.79517790501912,-0.114575233368773,-5.73241158967216,-7.84183940662211,-2.55825080180556,1.36015771094408,-2.36309679002914,-12.4083281960382
COC(=O)CN1CN(c2ccccc2)C3(CCN(Cc4ccc5ccccc5c4)CC3)C1=O,0.271712619093851,0.58969867759846,1.02732825804994,2.2055151707104,0.822136491407757,-0.920021046580323,-0.209739025165969,0.134314379449914,0.757806942795149,0.210735606960739,-0.393693246673327,0.235745920593999,-0.583335320427934,-0.620697484100122,-0.392877134828432,0.094279467467717,1.00868737391588,0.446861094416874,-0.821285778179688,-0.0222396005616684,0.0133414012945798,-0.219382195354586,-0.225044104332844,-0.524018804015095,-0.341215306603871,1.06354106506457,0.0858127052901154,1.89799929881357,1.34300689076785,1.25050709188678,-0.529101396947354,-0.32865623189717,0.175455995061575,-0.00968918085667376,-1.16255069924753,-0.680903966422235,0.0685284723670231,0.277933305377942,0.705224074980536,0.33806764662462,0.705002578795241,-1.0864314075807,-0.695444916564138,-0.0876659724648214,1.16717940845015,1.02725615269118,-0.395830360843902,-1.01229140556357,1.47811105364883,0.163946340690187,-0.33619363726073,0.470914954845613,0.230022258719381,-0.146538605852168,1.32007521218259,-0.0765177075810862,0.524009950224552,-0.346511845691702,-0.866621432507545,0.684760616085503,-0.00323824011336924,-0.568229894162982,0.577626920120157,0.648408377789262,0.54578727685155,-0.125343664048232,0.415423228580277,-0.605951775493114,0.567953844900495,0.478435128629368,-0.690623639356104,-0.213286669616976,-0.852675728560717,-0.840808567257738,0.500378077510633,0.247130534784134,-0.483001807723182,0.913336374155004,-0.444069679532946,1.13748112143909,-0.500810336151775,0.937209115474743,0.22000210046387,-0.20173792640187,-0.995074079249523,1.77849200892035,-0.92306153857928,0.751529318767283,-0.81651457124848,-0.437642308260113,0.830983600839914,0.28581641235824,-0.317382376285088,-0.567970401690183,0.927558145222654,0.56277243459851,-0.54885118223908,-0.944387957849552,-0.490570678902627,0.781474584759589,-0.0766496299922145,-0.321429169675655,-0.298755852960217,0.436615532571402,0.068523280607576,0.976194979850695,-0.471298467941559,-0.657006335560575,-1.49640713226363,-0.104579652276013,0.612022615137819,-0.235495146800657,-1.47140217267959
Cc1nc2c(s1)C(=O)C=C(Nc1ccc(C)cc1)C2=O,-0.181893256019554,-1.64868895083772,1.27556642464006,2.53181444028706,-3.00833455045772,-2.14646052365507,1.56486857252294,1.59268312516458,-1.4164687358974,-0.740471706129231,-1.92091719885445,-1.68135738427817,0.237626692296999,-1.81835083950537,-0.561039814030297,-2.52428463290513,-1.12149912177614,-0.66157334141106,-4.48062671385907,-2.14710332218831,-2.47710946185962,-2.55815791692093,-1.36544781916924,-1.90180218371606,-0.596162695225142,-2.49952472510041,-1.75966841977411,0.530637338482917,0.276613050066925,-1.18367237360423,2.09473410375245,0.321251956415553,-1.88872366619026,2.75166307086882,-0.393491645029699,-1.88132720489804,-0.608950172635147,0.608426769733978,-1.50814318146788,4.15797000768154,-0.572483339558923,-1.13388114794713,-0.212015040950714,-0.722264255195119,1.63675402261119,2.65881402364436,-1.05613191578613,-2.99968147561164,-0.716085479546062,0.418566387286525,-2.33925261386969,-0.0970864373320311,0.1060740489695,-0.50588736140994,0.734234387688033,-2.47872727018903,1.62474772958628,-1.08455949055725,0.718057883212874,-1.02926759104977,-2.83635816289821,-0.191982538772038,-3.34977599976985,-1.38719627848081,7.21945564787216,-0.556933209132342,2.04640756845453,2.63439184423735,0.02437383974099,-2.68348320320633,0.0913050628445706,-2.41136136027514,-0.634522998715263,-0.599362578309498,1.48532337223382,-3.87573768831427,1.18963344204805,2.34868423357425,-0.703502699962582,2.63014591999355,-4.83184935424247,-1.90320669964675,-2.89503518422466,-1.82363884986895,-0.491912050677164,-0.714465810914843,0.230517715705744,-1.03713626165618,0.557734145356238,3.35906075080017,0.495952953680187,-0.864214371350587,2.26457611516514,-2.17135305905462,-1.39701343512669,-1.21906805202616,-1.78827172981643,-0.701710131459748,-2.00066733505163,-5.24867533594033,-4.58135642982688,1.55322709010753,-0.324756987072417,-0.762578149777848,-0.672016022423882,1.26967279297683,-1.44258421990791,-2.9071962405225,0.837578680295485,-1.53609938779513,1.53793087266745,-0.538252299871526,-0.941745798222876
COc1ccc(cc1)/C(=N/N2C(Nc3ccccc3C2=O)c4ccccc4O)/C,4.48516811595168,-3.02265642989056,1.86972013306743,1.52537131905479,-1.1147366591831,3.02027527661497,12.2066843963306,3.66968021554607,-2.64157952364957,3.87222714629866,-0.987888937088609,-1.03006478844889,0.258419632789458,-3.80660737129605,0.798071278101404,-2.22094748325329,5.8660845473551,0.189331213790664,1.44800142729854,-3.32660606057521,-1.75946994287697,-1.82741593798021,-2.71122963542107,-1.15315276444951,-0.802699609489901,-3.24395635967958,0.550625507417327,6.14167994388944,5.90789818393905,-2.91670945752451,5.68300631085241,-3.0202022869404,-1.71727988672721,0.560884021297792,-1.8139613305412,1.6071668323699,-2.00023508691781,3.18067572493213,1.53786564248356,1.58243883358699,-0.359194448481004,2.05025757987073,2.34174226876995,-0.13801636985053,1.59373623074365,2.21818681375198,0.972923207366757,-1.56732343791502,0.878523113865552,4.07066953705543,-2.92218237623287,3.48864801709885,2.25546901196664,2.10716337511206,0.316703674207937,-2.34425591831993,-0.657814830607856,-2.29395391457036,-1.71169377803905,0.178706312333607,0.602369305817254,0.725285255519775,-4.95353418231919,-1.48425113760676,0.371911693278969,0.998270025588297,1.27333403478139,1.68587829835098,0.215938263835164,-16.0348597961689,5.81443019359932,-3.29504555007598,-1.15227380114045,1.76021668315748,-0.022517159929934,-4.60105794162677,1.29586093459378,0.527522594468287,-2.36959098115937,1.77844803967659,-0.545754630881093,-1.01372726083899,-0.182395089959349,1.40580918323229,0.287483108279538,-2.45113379104573,-1.33860218732427,-2.83208746012453,-2.07459342337524,1.76243433283082,1.15762036297018,-1.487826592373,-1.19893611311795,-3.78756296350365,0.512575693681208,-2.66287046089616,4.59442663513039,-0.060801972560629,-0.63555292197695,0.508719306823656,-6.25935049877555,-1.37838003290532,0.648556287657348,0.339408653762276,1.06418995502408,-0.876485810894709,3.93281896322991,0.0143254141122445,-0.741571306460628,-1.45140685614944,0.270547060400532,0.559846015125872,-3.90810162605121
Cn1nnnc1Sc2ncnc3scc(c4ccc(Br)cc4)c23,3.59481861310898,3.3885304411493,6.23834752821572,8.47611905250801,-0.322442859227525,0.336657923079133,0.812675936898673,4.0108438303855,-2.45305349160198,5.51247338054971,0.221422974610539,-7.76304907291697,9.65404904432856,-3.72668676678426,1.06865427305263,-1.64666993295446,1.53515025967309,-1.98768258637575,-0.153559423038187,9.699146915663,11.7092904146389,-2.45743856943327,-1.57227147299382,-3.43020247208712,-3.89183277553735,1.79762993599238,-5.14000443160242,3.17793487668072,4.21910309176951,0.635293483509465,8.28746913752497,-2.36628390121099,1.05616353065727,5.13697265173815,-1.94144594213437,-2.88006770791143,-3.60770390207474,-1.12406664720187,2.57383663139214,0.278886126989445,-3.4415950448677,0.642678191994652,1.7766287597605,3.00532608294628,1.57264426983583,4.14084229879202,4.3649734262529,-2.26250551184541,-3.12499952926986,2.8493007693349,-2.79097120585446,1.69151921161297,4.69192262511332,-2.0205274181474,32.4947561753872,-1.89865004720187,5.43637212139661,-0.618892345666649,-1.77858458598059,-5.13904209808398,2.35954085327887,1.22978800449842,-2.32680969794499,-1.18775335541392,-0.325865722802317,-5.43759418175779,7.23810432042535,1.22269693898568,-1.01797124481526,-8.64903005598005,4.85950335857892,-5.7174673901665,-2.3874216599591,9.98520964799544,0.320626860912563,-5.93418772442859,-0.340938546577118,0.856609471095272,-2.66652135357683,2.56272428345559,-3.35914017942484,-2.87727094301937,-8.5094050238685,-1.38475468462994,5.1104053836387,-3.32196455928373,-3.14762491954057,-1.83744377033944,-2.79627812197513,1.44500006476547,4.44886467181395,4.86422541471692,-0.823122699739684,-5.06029725570149,-3.47286834221178,-3.95299948898128,6.73348770533726,-6.37479844667626,4.83971150824492,-7.11271834070688,-8.55506594105717,-1.88035906400002,-1.18142548809362,-3.90870522631245,4.82521554269315,-4.59591888764155,7.0019700041826,-0.154970081295055,1.16562588540127,-1.7753335864425,5.61499867016389,7.21153131462275,-1.78362946413644
COc1cc(cc(OC)c1OC)C(=O)NCc1ccc(OCCN(C)C)cc1,-0.10019787426081,-0.1981901123659,0.237325268242336,-0.489251081527398,0.268288210329445,-1.02537368039109,1.26429227354967,-0.305128529611305,-0.778685114680347,-2.38352647429352,-0.678554696406636,-0.833306580720802,-0.506906143882839,-0.974691259030944,3.39247752766954,-1.75983943410291,-1.00206062668649,-0.628546792733413,-0.0239386174743401,2.3046668625935,-0.207619279044103,0.0857544008792309,-0.615226981552878,0.0497958888966637,-2.86084489397126,0.383195297841853,-0.359185917467115,-0.209308387926543,0.677893963854166,1.00596965355096,-0.800049108601786,1.96749665810988,-0.322618712866362,0.410993160599641,-0.169417897173302,0.178809757358808,-1.63500825765125,-0.23547662182334,-0.424644170770126,-1.34337828771852,-0.787358571368702,-0.870672002525127,0.426953184728301,0.515402941432249,0.458238180636378,0.337039811086984,0.134599940613865,-0.305396020107469,-0.560376444600448,0.121183921067704,-1.29391414191902,0.51826367398472,0.190827301957353,0.0358434024924226,-0.644690679946911,-1.14530732365368,-0.716753278623501,-0.695335144841172,-1.58440504556867,-1.26578700614929,-2.76294958181984,1.29422421594025,-0.149522729138985,-1.0546443834376,0.205079633209232,-0.325758110589183,-1.52782534006701,0.367496160950269,-1.06494271707465,-1.21065816997532,-0.922717826751902,-1.56869132945234,0.0292046897196121,-1.45958662776195,-0.0853507855322354,0.247217364569113,-0.958426921698985,1.09124135914541,0.329747856070764,-0.0477032249888765,-0.933850905707776,-0.0733778858573832,-1.02783062084143,0.378639220967686,-0.192341499988211,-1.19534235065809,-0.365527797245937,-1.50282515274436,-0.101839906853211,-0.962091247527922,0.419275382666367,-1.27216310733922,0.227220224076941,0.267045421897877,-1.30778411166464,-0.3699507261461,-0.627225729957369,-0.294086922353845,0.765393278436398,1.92063853508216,0.605109167239511,-1.9886630254148,0.156547028874683,0.911378416590545,-0.811990738865289,-5.73864313819978,1.24845619564644,-0.631239232938465,-0.383613798040744,-1.16659911482105,0.265920484627524,-0.903322080101309,-1.01634667583217
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.11521954204281,5.61438667134862,7.40375821810258,9.16536959382589,-1.3790179853077,0.74337637627655,5.1605675057204,6.51970350452422,-0.329478565454567,-4.88033295744021,-0.242992451484001,-1.07928544710991,5.83343625950648,1.71332771272379,1.29663929495364,-8.6945890548874,4.42655756151984,0.833719662116218,-3.58478715615545,-0.586457072977303,2.95058517099036,3.77396526748523,-0.731415799087904,-5.81295001222636,-6.45256681767814,-6.04930375572645,-0.836172772860528,1.8505575959376,4.40174108498048,-4.69065297369904,1.84075352562526,0.923322331739589,1.03028080805121,-0.4237596214369,0.888654688661034,-0.651479367805518,-6.71404335685592,-0.286444784017193,2.21660940410725,4.60213386709302,-7.19542423047154,-0.581516474358629,3.55344468621576,4.15484739866696,-0.461207042062955,-1.35985715100037,0.946526848857021,0.592509468894168,-7.13633254692073,4.45478190630007,0.347568244374804,0.29455841993477,-1.20890718487295,-0.313996682203961,8.33716882853804,1.04543144944937,5.13045691770865,1.05780092538258,-2.10155561186288,2.40346292085783,3.72724450789765,3.55473293439074,-10.3034806999719,-6.15577202501857,2.1335708473434,-5.53443329180446,-2.62412065197284,1.20806824624266,-0.439330965732906,-0.125249290856701,4.32062943391511,2.52027403587847,-1.6977290684042,4.28263042221676,3.26010177570032,1.94268808340589,0.513851614747522,1.97266315819814,-7.13817123730702,2.61957626492609,-0.41569864836818,-0.0288999864509707,-6.67071044847287,0.113611764283683,3.05557487264718,4.00682071785013,-0.251300181276342,-0.747273121864184,-0.0565187470115589,0.722022336878551,-1.43663504959428,-0.153934304397673,5.17841795852252,-7.03137771872081,-3.83922043736911,1.53237001275543,-3.96404071401773,-5.67896879147494,2.77358445507255,-3.60826625111253,-1.1117103378999,0.44040016990805,-1.86040445778235,-0.788062035809452,-3.78286412235996,-0.768999302770178,0.599679114735436,1.16508573163952,1.78670176106092,1.74373999514169,-2.34878331835734,-2.23260190527416,-1.11566319666449
CCOC(=O)\C=C/n1nnc(n1)-c1cccc(Cl)c1,1.69753498753191,3.52691541219464,3.97181407542949,3.06751973600806,-1.17956242645285,-1.44225738274394,-0.610991683386823,0.684371357608262,2.93638292901203,0.862239671395356,-0.895263574136888,-2.11400496290671,2.04738596586864,-4.53223676228532,-0.487854423618866,-2.85928572108674,0.964387846481465,-2.5592284938001,-1.04790423179573,4.56110824979197,3.93707733710453,-2.39833875041195,-1.10895607849983,-3.02078771837597,-2.52402800497595,-0.0255378982388984,-2.81292892447238,2.8788389197688,1.81311113808365,-2.6003440542186,1.72075971308056,-2.95619882989913,0.050433536169229,0.354403540055776,-3.17457087224243,-2.31302724445348,-1.29919697850143,-0.805949814878676,-1.27529413573781,-1.96010563393597,-2.39817207104386,-0.0325649582958827,2.00122488507274,1.83233912053307,1.51358951784482,1.45136390765665,1.48960841268326,-2.59023137937922,0.482960529692014,0.580273233107224,-2.45360394807197,1.80274175458628,1.49455527265895,-1.1323573691214,25.0186339723208,-1.85476215998352,2.85532081586225,-3.09988013407428,-3.44978993373623,-2.63756945335063,-0.205272627812104,-0.0693748358560044,-0.758320525850249,-1.09076530344224,0.0239148821718131,-4.03209130720492,-0.221787553282359,0.779109002363704,-1.40653742346827,-4.75464636667704,-1.28389302351,-3.08519123423812,-2.4681661550035,3.19638440601032,1.25245354604447,-4.07179310155205,-0.435060826885493,1.38558297974991,-0.479544727752141,2.07644651403091,-3.23519907515184,-1.14634252482771,-6.60156881638718,-0.804583867404955,0.927669494444445,-2.75423201343405,-1.55461560261849,-1.1292679770226,-2.5921145619569,-0.747354598055282,1.87790549943952,0.407078291964443,-0.868773489719783,-3.78564039461658,-2.88926911487048,-2.51264205072405,1.69279027192243,-3.32727289715114,3.24381686977406,-4.90496771541115,-3.59232333794241,-2.17202995441978,-0.707816136758017,-1.10974085613555,2.06985843788375,-4.43362551932587,1.77754535049415,-3.3121294859045,-2.31863270976692,-1.41895028738272,1.8588627497466,6.75567552545743,-1.11710581635572
OC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,-0.20779053948694,-3.05076167056672,0.0287282782301563,-0.510028681889141,-3.03147166297675,-0.707483803684902,4.39508729033389,0.98150133256675,-4.74386028314893,1.04892276426622,-0.643877561344274,-1.96049926633581,2.1109134683833,-2.61000177687974,-0.93241593141511,-2.88932843149505,-1.45316280701254,-0.637286164364087,0.786628247921507,0.465118137056775,-3.07066155175065,-1.76605177962677,-1.92964247015744,-1.34975512833758,-2.44176060758766,-3.06970849096634,1.18305665774302,2.78626574083922,0.0452191984115965,-2.81380746600591,0.403219521144168,-2.38110946775026,1.05252254307278,0.389062183721363,-1.24030493105726,-3.19273483778931,-2.22536463970433,1.23328064870257,0.0984947373169698,2.23497419564081,-4.23554061569299,-1.60634703979928,-1.53224860250547,1.90043490028253,4.34576020565054,0.647451381541303,-0.905701981748805,-2.77829854432972,1.48669933405657,0.578011329869925,-2.50800510814045,0.0360914125162523,1.29395453031406,0.0516270807643129,5.59607942917119,-0.136698195172638,5.09744171097882,-1.57624997002854,-1.90127135241832,-2.04098834666176,-1.01372022491197,1.61787501636533,-2.68243158026999,-1.85035235061489,0.520736757220021,-1.12981221278168,0.0524534677597886,2.42043684417835,-0.104618221483045,-14.3277367308287,-2.18764919687144,-3.2138160625879,0.647469199701081,0.775827863654091,0.203182611797618,-0.605152635101557,-1.18297331949001,0.612721054939066,-3.17466418029745,0.889148286664316,-2.77008040016916,-4.76321951335625,-3.16456193135867,2.23169710532284,1.41340981158794,-1.28784262292371,-2.32544520824232,-0.418349213173763,-1.5130970897082,-0.371539113127594,4.44607957809821,-2.34702152085872,-1.43377329343406,-0.59177839111335,-2.37564948403574,-2.1645868319913,0.811116953055094,-3.20475903855969,-2.81450592608563,-1.66891402185077,-1.76671059424335,-1.12129007804584,1.2970411129656,-1.30826771442384,1.49001935235315,-1.47326410150235,-0.367908746428123,-2.39912663078434,-4.64349786277391,-1.21518506188053,0.0604653834687117,3.69608741699792,-3.01427231445835
C(Nc1nc(nnc1-c1ccccc1)-c1ccccn1)c1ccc(cc1)-c1ccccc1,5.47138946547631,-0.605950413367239,-0.399643187315071,3.27061330916572,-1.49397200418344,7.92806909744285,13.6971029022365,10.1806192742303,-0.32588496558796,7.45823945001648,-2.51154827907956,-2.66690357580164,3.90844938182235,-4.21947664502667,9.08808898624227,-7.00775779929675,8.2176986948634,-1.42244325391205,-1.2097393319949,-2.39550981116357,-0.199899093156334,-1.94319270269766,-3.36277918262848,-3.19456660406023,-4.48774769669187,-6.1676563679547,-4.12783246136928,5.93590793659905,5.13079543632227,-2.747211672344,11.5709600784415,-3.31306991016215,-3.29130854223318,0.876001986207922,-2.10515114746358,-1.65403397031369,-5.58602128909169,1.49336624540834,3.06045857641449,7.6719239842974,0.400385493389921,1.05864001170095,3.75547531650685,3.2209455978233,5.47815935132566,2.71773969605835,2.05198984823391,-2.86434637898712,-2.18654398842174,3.56335559246581,-5.00794397738141,2.31678378370562,4.10131716728878,1.24747611546062,13.5961306224094,-4.31165420681059,2.08834903770574,-2.72120589919449,-1.64323159837343,-5.17433693438241,1.03037006903117,3.58936981781874,-6.70975921008651,-3.98906199664088,3.67466702443919,-1.59080080625499,12.0516719737744,2.19653540004362,-3.73159211916545,-31.2949750920272,5.68485867515532,-4.22027955299337,-1.367405397623,1.53068847344456,0.946104506486359,-6.45585402303627,1.05593573904005,0.620264391630393,-2.70392737428021,6.01816067052105,-0.629339398482774,-4.44075925454015,-5.66658735781486,2.55130819642756,3.84748737341629,-3.81204751460062,-0.656408578063213,-3.88644772342556,-2.86542312624028,2.36396307608264,3.82086219827376,-5.83550276443291,-1.4816942573005,-4.32391182118299,4.44936409287084,-2.75172147517279,8.55170469991538,-3.46048650564186,1.07128474684491,-3.04926043537238,-10.6894381998155,-1.92673857096621,0.320870623185128,-3.90318097334985,6.14523779182251,-2.48973547354709,3.80230015498772,-3.22520455107858,0.585601460837159,-2.68308879903203,1.29953592105643,3.74811649915829,-7.83085423117224
CCCCCC[n+]1ccccc1\C=C\c1ccc(cc1)N(C)C,4.14052326921995,-1.56077374827903,1.80181246165634,1.4841165192163,-1.73417634184517,-1.88608879380474,-1.36516223293276,6.43797958753211,-1.71876284879444,-2.41590712236265,-0.28380410648555,-3.35055047482538,1.26432578322829,-4.04915244083843,-0.20315329377987,-4.4934394548784,0.0248696548119959,-0.901141641586138,1.07521801591858,0.0125748547385822,-3.02226379101166,-2.66308354777603,-3.04213944523525,-2.76773778023933,-5.0206802851497,-2.24460885963879,-3.64270737514197,3.70005852493605,2.63126767341789,-2.11696034136404,10.5374357701901,-1.0059021819727,-2.70873950519976,0.93969329253286,-0.818398127359453,-4.77532008140875,-2.32477961030185,0.929509351609747,2.57095095207246,0.165311050474463,-3.67304036822641,-1.94554328477631,0.283295549143501,0.940055001559833,4.12195676212444,1.13124915485167,4.8379911269197,-2.64389597925144,-4.45344768401185,4.79347812189498,-2.63495214242998,2.12796364786787,1.58688735124156,0.996269321244017,6.51592161057007,-1.51729882140791,2.74176038103526,-1.28910329010742,-1.80077121912103,-2.69733650160345,3.62757264921338,0.812355002014585,-4.10270725622142,-1.55443800600598,-0.335742422693046,-5.65009426670017,-0.434451522242509,1.2782068761361,-2.26946235886266,-15.6178794172049,3.69216026366809,-3.38564196878697,-3.97906249359712,1.6113406275757,1.15772658561536,-1.44895366643144,-0.938931424039049,3.11744860126894,-2.91911163794119,3.23031690239196,-8.68176897136103,-2.98362359800128,-6.7068245940734,1.77859040857369,1.86152373315076,-3.56048335552481,-3.68518401795454,-1.52667261673918,-1.26431925996107,-0.209265928666325,0.451995925541897,-0.107555800326588,-0.242240326016567,-2.10719549648034,-4.48932125632427,-1.48393058283844,-1.49040244388374,-2.74641692388017,-1.33141950432662,-3.22193888431512,-10.5683330459705,-1.74548984773044,0.377571695843156,-2.41528181158092,0.265828434833399,-4.06041968810705,0.146538614712179,-2.00176286186957,0.249747048550602,-2.41950427662909,1.44909314016804,2.51273254949877,-3.14226501775274
COC(=O)c1c(C)cc(OC)cc1O,-0.269162081675914,0.35263738626354,0.446705732686887,0.475400532060546,0.330342326858564,-0.356795059404976,1.16695645166335,0.243280575893857,-0.194662350141699,-0.324794515782378,-0.245861971874705,-0.216074425818657,-0.899529356415422,0.449077163928164,-0.99299812822569,0.177450368268734,0.360890591316799,0.101978976584636,-0.63597441825591,-0.719085185777675,0.159888365271318,-0.515588207914322,-0.215320491790678,-0.266279106382365,-0.0594412316147616,-0.056355817364341,0.0832588906202192,3.71496983462378,-0.530844115519213,-0.337875249033231,-0.361177747107941,-0.113721567473821,-0.189629813796774,-0.157636003429153,-0.306159505358567,-0.397686119665178,-0.479205586891943,-0.0299326150234232,-0.053501989574127,-0.270089137802522,-0.120680666570267,0.212101591746474,-0.296643370983137,0.379439198484152,-0.926516346850961,0.865103238611482,-0.264227335282724,0.633401970013468,-0.605798975871947,-0.0700674125358441,1.05871027945356,-0.770393219625097,0.0611118436407685,-0.946977171926772,0.790717922600218,-0.561160589040318,-0.269677290162449,0.132018927603472,-0.038202328719802,-0.168621630590964,-0.888859666714867,0.36827077694575,-0.202864059687989,-0.0503240535506193,-0.399313340711529,0.698086170784408,0.265805874482528,0.14419106825881,-0.561823044983922,0.35852328501872,0.0171156374368993,-0.271131547338888,-0.623729116380624,0.970789444953765,-0.250178672996836,0.269207592463286,0.213669043839497,-0.120361778523974,0.506616650438761,-0.357372128657426,0.208989515633655,0.722808782382802,-0.582435711839265,0.229859580037761,-0.314619652578889,-0.0188321185207524,0.426815724114005,0.606764118805828,0.193811358700149,0.0379347779517615,-0.810670824501537,0.189924380262522,0.565393463659198,0.497061254462036,-0.545563626302461,0.048817639008938,0.309520192202182,0.145940841349856,0.440436621730944,-0.593347862631277,0.716408722829104,-0.281612493501131,-0.451875769531726,-0.49279375881253,-0.127726169359031,0.374393026274366,0.12596997729114,-0.19374893831442,0.592912269027689,0.654488514629706,0.131083798943984,-0.304410444809166,-1.16415952048406
